city,year,weekofyear,total_cases
sj,1996,38,28.95
sj,1996,39,28.67
sj,1996,40,31.34
sj,1996,41,29.92
sj,1996,42,27.93
sj,1996,43,38.17
sj,1996,44,31.81
sj,1996,45,31.75
sj,1996,46,34.62
sj,1996,47,34.48
sj,1996,48,30.91
sj,1996,49,23.67
sj,1996,50,30.81
sj,1996,51,25.17
sj,1996,52,30.51
sj,1997,1,38.27
sj,1997,2,24.71
sj,1997,3,35.87
sj,1997,4,31.21
sj,1997,5,31.63
sj,1997,6,24.22
sj,1997,7,19.85
sj,1997,8,23.68
sj,1997,9,25.76
sj,1997,10,18.19
sj,1997,11,15.07
sj,1997,12,10.46
sj,1997,13,13.54
sj,1997,14,10.97
sj,1997,15,12.03
sj,1997,16,16.28
sj,1997,17,9.34
sj,1997,18,7.87
sj,1997,19,7.65
sj,1997,20,8.2
sj,1997,21,4.64
sj,1997,22,6.83
sj,1997,23,11.38
sj,1997,24,6.6
sj,1997,25,9.39
sj,1997,26,12.29
sj,1997,27,8.67
sj,1997,28,21.06
sj,1997,29,5.49
sj,1997,30,11.29
sj,1997,31,23.77
sj,1997,32,20.67
sj,1997,33,13.68
sj,1997,34,23.36
sj,1997,35,29.65
sj,1997,36,41.02
sj,1997,37,102.04
sj,1997,38,37.36
sj,1997,39,38.93
sj,1997,40,47.17
sj,1997,41,53.0
sj,1997,42,53.14
sj,1997,43,70.12
sj,1997,44,96.7
sj,1997,45,62.16
sj,1997,46,49.28
sj,1997,47,54.45
sj,1997,48,47.87
sj,1997,49,57.51
sj,1997,50,63.86
sj,1997,51,56.53
sj,1997,52,63.06
sj,1998,1,61.71
sj,1998,2,61.28
sj,1998,3,50.85
sj,1998,4,51.01
sj,1998,5,56.18
sj,1998,6,64.54
sj,1998,7,58.28
sj,1998,8,52.95
sj,1998,9,42.82
sj,1998,10,45.53
sj,1998,11,34.02
sj,1998,12,32.36
sj,1998,13,35.87
sj,1998,14,31.17
sj,1998,15,30.33
sj,1998,16,30.22
sj,1998,17,31.67
sj,1998,18,35.22
sj,1998,19,36.97
sj,1998,20,45.35
sj,1998,21,55.5
sj,1998,22,57.55
sj,1998,23,44.76
sj,1998,24,91.52
sj,1998,25,62.33
sj,1998,26,85.19
sj,1998,27,104.35
sj,1998,28,102.82
sj,1998,29,117.89
sj,1998,30,135.38
sj,1998,31,211.63
sj,1998,32,225.39
sj,1998,33,215.74
sj,1998,34,202.6
sj,1998,35,184.29
sj,1998,36,148.33
sj,1998,37,93.5
sj,1998,38,68.92
sj,1998,39,81.79
sj,1998,40,84.02
sj,1998,41,110.52
sj,1998,42,72.86
sj,1998,43,66.38
sj,1998,44,64.45
sj,1998,45,60.73
sj,1998,46,63.24
sj,1998,47,71.44
sj,1998,48,76.94
sj,1998,49,52.39
sj,1998,50,68.98
sj,1998,51,81.69
sj,1998,52,68.41
sj,1999,53,54.34
sj,1999,1,57.02
sj,1999,2,67.21
sj,1999,3,62.89
sj,1999,4,46.94
sj,1999,5,45.58
sj,1999,6,41.17
sj,1999,7,30.82
sj,1999,8,34.81
sj,1999,9,32.79
sj,1999,10,26.91
sj,1999,11,17.39
sj,1999,12,15.85
sj,1999,13,18.61
sj,1999,14,12.94
sj,1999,15,15.74
sj,1999,16,16.29
sj,1999,17,12.43
sj,1999,18,11.72
sj,1999,19,14.56
sj,1999,20,18.09
sj,1999,21,16.05
sj,1999,22,21.08
sj,1999,23,16.11
sj,1999,24,18.38
sj,1999,25,14.41
sj,1999,26,18.56
sj,1999,27,15.31
sj,1999,28,14.39
sj,1999,29,25.25
sj,1999,30,27.52
sj,1999,31,46.57
sj,1999,32,45.26
sj,1999,33,42.67
sj,1999,34,31.95
sj,1999,35,29.41
sj,1999,36,49.55
sj,1999,37,64.68
sj,1999,38,56.39
sj,1999,39,48.32
sj,1999,40,45.35
sj,1999,41,34.15
sj,1999,42,46.12
sj,1999,43,64.44
sj,1999,44,43.37
sj,1999,45,36.38
sj,1999,46,39.75
sj,1999,47,40.81
sj,1999,48,40.27
sj,1999,49,30.26
sj,1999,50,23.41
sj,1999,51,20.86
sj,2000,52,23.89
sj,2000,1,19.5
sj,2000,2,20.84
sj,2000,3,22.95
sj,2000,4,21.37
sj,2000,5,16.19
sj,2000,6,10.77
sj,2000,7,8.76
sj,2000,8,6.9
sj,2000,9,4.82
sj,2000,10,4.51
sj,2000,11,6.45
sj,2000,12,3.63
sj,2000,13,2.46
sj,2000,14,1.89
sj,2000,15,3.16
sj,2000,16,11.01
sj,2000,17,3.62
sj,2000,18,3.01
sj,2000,19,0.87
sj,2000,20,1.44
sj,2000,21,1.85
sj,2000,22,2.1
sj,2000,23,0.81
sj,2000,24,5.91
sj,2000,25,3.47
sj,2000,26,6.17
sj,2000,27,8.4
sj,2000,28,3.15
sj,2000,29,3.26
sj,2000,30,5.57
sj,2000,31,6.43
sj,2000,32,6.73
sj,2000,33,9.4
sj,2000,34,13.09
sj,2000,35,8.46
sj,2000,36,15.27
sj,2000,37,17.44
sj,2000,38,12.5
sj,2000,39,16.05
sj,2000,40,22.83
sj,2000,41,20.84
sj,2000,42,25.46
sj,2000,43,15.99
sj,2000,44,21.43
sj,2000,45,30.04
sj,2000,46,47.01
sj,2000,47,30.25
sj,2000,48,27.52
sj,2000,49,23.36
sj,2000,50,21.73
sj,2000,51,33.69
sj,2001,1,27.82
sj,2001,2,18.78
sj,2001,3,21.8
sj,2001,4,21.93
sj,2001,5,19.47
sj,2001,6,14.11
sj,2001,7,15.39
sj,2001,8,18.12
sj,2001,9,11.45
sj,2001,10,15.16
sj,2001,11,10.07
sj,2001,12,7.49
sj,2001,13,14.96
sj,2001,14,8.65
sj,2001,15,5.99
sj,2001,16,7.01
sj,2001,17,6.77
sj,2001,18,7.78
sj,2001,19,14.14
sj,2001,20,6.92
sj,2001,21,8.54
sj,2001,22,5.77
sj,2001,23,13.29
sj,2001,24,11.81
sj,2001,25,10.14
sj,2001,26,19.43
sj,2001,27,9.28
sj,2001,28,18.34
sj,2001,29,17.15
sj,2001,30,19.21
sj,2001,31,18.21
sj,2001,32,27.56
sj,2001,33,77.2
sj,2001,34,50.97
sj,2001,35,37.06
sj,2001,36,47.12
sj,2001,37,50.78
sj,2001,38,49.34
sj,2001,39,50.64
sj,2001,40,57.93
sj,2001,41,55.75
sj,2001,42,45.42
sj,2001,43,54.32
sj,2001,44,63.36
sj,2001,45,86.63
sj,2001,46,61.25
sj,2001,47,57.39
sj,2001,48,44.26
sj,2001,49,40.75
sj,2001,50,36.63
sj,2001,51,32.47
sj,2001,52,25.12
sj,2002,1,35.38
sj,2002,2,37.75
sj,2002,3,30.11
sj,2002,4,30.04
sj,2002,5,22.54
sj,2002,6,16.85
sj,2002,7,19.0
sj,2002,8,15.91
sj,2002,9,15.23
sj,2002,10,8.68
sj,2002,11,9.75
sj,2002,12,7.21
sj,2002,13,6.52
sj,2002,14,4.57
sj,2002,15,6.16
sj,2002,16,6.0
sj,2002,17,3.76
sj,2002,18,2.83
sj,2002,19,2.25
sj,2002,20,3.3
sj,2002,21,3.55
sj,2002,22,7.34
sj,2002,23,4.3
sj,2002,24,4.19
sj,2002,25,3.2
sj,2002,26,2.57
sj,2002,27,4.95
sj,2002,28,5.59
sj,2002,29,8.11
sj,2002,30,7.22
sj,2002,31,13.0
sj,2002,32,14.09
sj,2002,33,15.79
sj,2002,34,10.25
sj,2002,35,8.79
sj,2002,36,12.26
sj,2002,37,17.8
sj,2002,38,19.8
sj,2002,39,9.33
sj,2002,40,31.82
sj,2002,41,13.02
sj,2002,42,8.76
sj,2002,43,7.73
sj,2002,44,11.51
sj,2002,45,19.44
sj,2002,46,20.4
sj,2002,47,16.4
sj,2002,48,13.77
sj,2002,49,20.07
sj,2002,50,16.62
sj,2002,51,16.84
sj,2002,52,18.0
sj,2003,1,35.92
sj,2003,2,41.22
sj,2003,3,31.26
sj,2003,4,34.46
sj,2003,5,23.31
sj,2003,6,19.55
sj,2003,7,22.09
sj,2003,8,18.31
sj,2003,9,15.56
sj,2003,10,14.09
sj,2003,11,9.45
sj,2003,12,7.99
sj,2003,13,8.58
sj,2003,14,6.68
sj,2003,15,3.98
sj,2003,16,18.31
sj,2003,17,10.53
sj,2003,18,5.07
sj,2003,19,7.17
sj,2003,20,6.49
sj,2003,21,4.98
sj,2003,22,5.77
sj,2003,23,7.0
sj,2003,24,4.54
sj,2003,25,3.8
sj,2003,26,7.1
sj,2003,27,6.97
sj,2003,28,6.79
sj,2003,29,9.87
sj,2003,30,8.58
sj,2003,31,13.75
sj,2003,32,9.27
sj,2003,33,7.44
sj,2003,34,13.49
sj,2003,35,31.32
sj,2003,36,130.71
sj,2003,37,34.19
sj,2003,38,21.44
sj,2003,39,29.6
sj,2003,40,45.3
sj,2003,41,31.45
sj,2003,42,23.04
sj,2003,43,14.2
sj,2003,44,76.55
sj,2003,45,14.98
sj,2003,46,30.79
sj,2003,47,23.95
sj,2003,48,15.12
sj,2003,49,19.65
sj,2003,50,19.16
sj,2003,51,18.15
sj,2003,52,16.74
sj,2004,1,40.21
sj,2004,2,22.87
sj,2004,3,24.87
sj,2004,4,29.94
sj,2004,5,26.72
sj,2004,6,20.18
sj,2004,7,22.32
sj,2004,8,19.28
sj,2004,9,13.84
sj,2004,10,12.0
sj,2004,11,9.79
sj,2004,12,18.04
sj,2004,13,7.03
sj,2004,14,7.89
sj,2004,15,7.47
sj,2004,16,6.02
sj,2004,17,5.96
sj,2004,18,15.44
sj,2004,19,18.46
sj,2004,20,5.93
sj,2004,21,7.89
sj,2004,22,8.82
sj,2004,23,40.56
sj,2004,24,5.23
sj,2004,25,6.81
sj,2004,26,9.26
sj,2004,27,10.58
sj,2004,28,5.84
sj,2004,29,32.03
sj,2004,30,6.88
sj,2004,31,8.54
sj,2004,32,6.92
sj,2004,33,19.17
sj,2004,34,47.73
sj,2004,35,28.26
sj,2004,36,16.12
sj,2004,37,31.75
sj,2004,38,67.52
sj,2004,39,29.56
sj,2004,40,20.19
sj,2004,41,45.83
sj,2004,42,19.18
sj,2004,43,52.28
sj,2004,44,120.63
sj,2004,45,16.6
sj,2004,46,37.73
sj,2004,47,22.15
sj,2004,48,16.82
sj,2004,49,24.74
sj,2004,50,23.49
sj,2004,51,16.29
sj,2004,52,16.58
sj,2005,53,16.58
sj,2005,1,29.05
sj,2005,2,25.39
sj,2005,3,31.19
sj,2005,4,27.04
sj,2005,5,31.14
sj,2005,6,22.68
sj,2005,7,17.94
sj,2005,8,14.85
sj,2005,9,14.49
sj,2005,10,12.86
sj,2005,11,9.98
sj,2005,12,9.75
sj,2005,13,8.79
sj,2005,14,5.93
sj,2005,15,8.18
sj,2005,16,36.05
sj,2005,17,10.97
sj,2005,18,6.2
sj,2005,19,5.13
sj,2005,20,15.79
sj,2005,21,47.0
sj,2005,22,101.12
sj,2005,23,30.09
sj,2005,24,5.54
sj,2005,25,104.28
sj,2005,26,72.68
sj,2005,27,75.33
sj,2005,28,37.22
sj,2005,29,53.13
sj,2005,30,120.99
sj,2005,31,54.72
sj,2005,32,122.16
sj,2005,33,63.22
sj,2005,34,29.96
sj,2005,35,49.81
sj,2005,36,16.36
sj,2005,37,143.06
sj,2005,38,24.46
sj,2005,39,62.87
sj,2005,40,16.64
sj,2005,41,38.72
sj,2005,42,99.52
sj,2005,43,116.31
sj,2005,44,14.26
sj,2005,45,14.11
sj,2005,46,19.23
sj,2005,47,19.11
sj,2005,48,21.1
sj,2005,49,17.23
sj,2005,50,17.44
sj,2005,51,16.68
sj,2006,52,18.77
sj,2006,1,34.67
sj,2006,2,26.78
sj,2006,3,38.08
sj,2006,4,29.21
sj,2006,5,25.92
sj,2006,6,21.02
sj,2006,7,17.98
sj,2006,8,15.8
sj,2006,9,15.27
sj,2006,10,11.01
sj,2006,11,8.93
sj,2006,12,7.79
sj,2006,13,7.14
sj,2006,14,12.8
sj,2006,15,5.25
sj,2006,16,5.18
sj,2006,17,5.77
sj,2006,18,4.87
sj,2006,19,11.97
sj,2006,20,8.1
sj,2006,21,19.18
sj,2006,22,18.66
sj,2006,23,24.07
sj,2006,24,31.09
sj,2006,25,8.4
sj,2006,26,58.11
sj,2006,27,8.58
sj,2006,28,18.03
sj,2006,29,6.94
sj,2006,30,24.05
sj,2006,31,24.24
sj,2006,32,30.02
sj,2006,33,17.15
sj,2006,34,31.09
sj,2006,35,59.59
sj,2006,36,14.97
sj,2006,37,14.99
sj,2006,38,18.56
sj,2006,39,25.67
sj,2006,40,19.41
sj,2006,41,14.6
sj,2006,42,58.26
sj,2006,43,15.54
sj,2006,44,116.95
sj,2006,45,23.0
sj,2006,46,16.24
sj,2006,47,20.61
sj,2006,48,62.96
sj,2006,49,18.08
sj,2006,50,18.47
sj,2006,51,15.2
sj,2007,1,36.52
sj,2007,2,32.35
sj,2007,3,40.1
sj,2007,4,22.45
sj,2007,5,24.09
sj,2007,6,20.73
sj,2007,7,19.41
sj,2007,8,15.95
sj,2007,9,26.1
sj,2007,10,13.11
sj,2007,11,9.08
sj,2007,12,8.53
sj,2007,13,11.99
sj,2007,14,9.82
sj,2007,15,7.74
sj,2007,16,7.1
sj,2007,17,15.95
sj,2007,18,5.55
sj,2007,19,5.73
sj,2007,20,18.44
sj,2007,21,60.83
sj,2007,22,22.63
sj,2007,23,30.47
sj,2007,24,18.52
sj,2007,25,28.44
sj,2007,26,31.69
sj,2007,27,31.85
sj,2007,28,21.36
sj,2007,29,28.57
sj,2007,30,16.0
sj,2007,31,17.26
sj,2007,32,35.7
sj,2007,33,34.78
sj,2007,34,18.05
sj,2007,35,18.18
sj,2007,36,17.45
sj,2007,37,19.63
sj,2007,38,20.57
sj,2007,39,26.75
sj,2007,40,15.82
sj,2007,41,15.25
sj,2007,42,21.36
sj,2007,43,23.97
sj,2007,44,23.71
sj,2007,45,15.18
sj,2007,46,15.69
sj,2007,47,15.42
sj,2007,48,44.08
sj,2007,49,142.99
sj,2007,50,16.57
sj,2007,51,17.63
sj,2007,52,23.97
sj,2008,1,31.06
sj,2008,2,28.05
sj,2008,3,25.25
sj,2008,4,27.29
sj,2008,5,26.75
sj,2008,6,17.87
sj,2008,7,16.24
sj,2008,8,17.82
sj,2008,9,14.27
sj,2008,10,11.6
sj,2008,11,11.56
sj,2008,12,8.46
sj,2008,13,7.39
sj,2008,14,12.44
sj,2008,15,8.93
sj,2008,16,6.62
sj,2008,17,18.09
iq,2000,26,0.04
iq,2000,27,0.0
iq,2000,28,0.12
iq,2000,29,0.01
iq,2000,30,0.02
iq,2000,31,0.0
iq,2000,32,0.09
iq,2000,33,0.25
iq,2000,34,0.04
iq,2000,35,0.07
iq,2000,36,1.14
iq,2000,37,0.08
iq,2000,38,0.12
iq,2000,39,0.35
iq,2000,40,0.03
iq,2000,41,0.59
iq,2000,42,0.66
iq,2000,43,0.51
iq,2000,44,0.23
iq,2000,45,0.1
iq,2000,46,0.87
iq,2000,47,1.26
iq,2000,48,0.26
iq,2000,49,1.39
iq,2000,50,1.07
iq,2000,51,0.75
iq,2001,1,1.57
iq,2001,2,0.42
iq,2001,3,0.31
iq,2001,4,1.98
iq,2001,5,1.73
iq,2001,6,0.43
iq,2001,7,0.21
iq,2001,8,0.32
iq,2001,9,0.42
iq,2001,10,0.74
iq,2001,11,0.03
iq,2001,12,0.04
iq,2001,13,0.14
iq,2001,14,0.07
iq,2001,15,0.65
iq,2001,16,0.77
iq,2001,17,0.0
iq,2001,18,0.04
iq,2001,19,0.82
iq,2001,20,1.09
iq,2001,21,0.62
iq,2001,22,0.61
iq,2001,23,0.05
iq,2001,24,0.02
iq,2001,25,0.72
iq,2001,26,0.06
iq,2001,27,0.02
iq,2001,28,0.07
iq,2001,29,0.0
iq,2001,30,0.0
iq,2001,31,0.06
iq,2001,32,0.06
iq,2001,33,0.0
iq,2001,34,0.0
iq,2001,35,0.04
iq,2001,36,0.0
iq,2001,37,0.08
iq,2001,38,0.13
iq,2001,39,0.2
iq,2001,40,0.9
iq,2001,41,0.23
iq,2001,42,0.27
iq,2001,43,2.58
iq,2001,44,0.27
iq,2001,45,1.81
iq,2001,46,1.5
iq,2001,47,2.17
iq,2001,48,1.65
iq,2001,49,1.42
iq,2001,50,2.49
iq,2001,51,3.78
iq,2001,52,2.76
iq,2002,1,6.98
iq,2002,2,11.18
iq,2002,3,13.67
iq,2002,4,18.09
iq,2002,5,12.24
iq,2002,6,12.79
iq,2002,7,15.72
iq,2002,8,8.08
iq,2002,9,8.59
iq,2002,10,11.08
iq,2002,11,8.32
iq,2002,12,10.82
iq,2002,13,7.1
iq,2002,14,10.79
iq,2002,15,10.83
iq,2002,16,15.78
iq,2002,17,12.7
iq,2002,18,10.1
iq,2002,19,17.63
iq,2002,20,9.77
iq,2002,21,6.74
iq,2002,22,11.1
iq,2002,23,3.39
iq,2002,24,9.69
iq,2002,25,8.82
iq,2002,26,4.39
iq,2002,27,6.79
iq,2002,28,6.35
iq,2002,29,5.3
iq,2002,30,5.41
iq,2002,31,6.7
iq,2002,32,6.79
iq,2002,33,7.69
iq,2002,34,4.7
iq,2002,35,9.1
iq,2002,36,13.42
iq,2002,37,9.58
iq,2002,38,18.76
iq,2002,39,16.33
iq,2002,40,20.13
iq,2002,41,17.48
iq,2002,42,24.23
iq,2002,43,23.86
iq,2002,44,21.22
iq,2002,45,22.55
iq,2002,46,16.51
iq,2002,47,22.31
iq,2002,48,13.86
iq,2002,49,28.38
iq,2002,50,26.54
iq,2002,51,20.35
iq,2002,52,13.96
iq,2003,1,8.2
iq,2003,2,7.32
iq,2003,3,6.21
iq,2003,4,3.61
iq,2003,5,3.05
iq,2003,6,4.35
iq,2003,7,4.76
iq,2003,8,4.35
iq,2003,9,5.78
iq,2003,10,2.12
iq,2003,11,4.4
iq,2003,12,3.4
iq,2003,13,5.4
iq,2003,14,1.46
iq,2003,15,1.73
iq,2003,16,1.81
iq,2003,17,1.37
iq,2003,18,2.64
iq,2003,19,2.08
iq,2003,20,3.62
iq,2003,21,2.46
iq,2003,22,1.94
iq,2003,23,2.85
iq,2003,24,2.58
iq,2003,25,3.35
iq,2003,26,4.96
iq,2003,27,2.61
iq,2003,28,2.41
iq,2003,29,4.35
iq,2003,30,1.76
iq,2003,31,1.78
iq,2003,32,0.72
iq,2003,33,0.49
iq,2003,34,1.1
iq,2003,35,0.55
iq,2003,36,2.26
iq,2003,37,0.82
iq,2003,38,3.57
iq,2003,39,1.77
iq,2003,40,2.48
iq,2003,41,6.7
iq,2003,42,6.54
iq,2003,43,6.3
iq,2003,44,11.39
iq,2003,45,5.34
iq,2003,46,4.09
iq,2003,47,4.65
iq,2003,48,4.06
iq,2003,49,7.05
iq,2003,50,9.32
iq,2003,51,10.04
iq,2003,52,7.07
iq,2004,1,7.67
iq,2004,2,6.68
iq,2004,3,8.13
iq,2004,4,6.17
iq,2004,5,3.73
iq,2004,6,6.67
iq,2004,7,4.45
iq,2004,8,2.71
iq,2004,9,6.45
iq,2004,10,4.56
iq,2004,11,3.44
iq,2004,12,5.75
iq,2004,13,4.39
iq,2004,14,3.65
iq,2004,15,8.06
iq,2004,16,4.65
iq,2004,17,6.5
iq,2004,18,6.97
iq,2004,19,5.47
iq,2004,20,6.78
iq,2004,21,5.96
iq,2004,22,5.2
iq,2004,23,5.96
iq,2004,24,7.92
iq,2004,25,9.51
iq,2004,26,4.15
iq,2004,27,8.24
iq,2004,28,3.65
iq,2004,29,9.29
iq,2004,30,6.21
iq,2004,31,5.62
iq,2004,32,5.11
iq,2004,33,5.15
iq,2004,34,5.64
iq,2004,35,5.71
iq,2004,36,6.92
iq,2004,37,6.27
iq,2004,38,7.83
iq,2004,39,10.46
iq,2004,40,16.1
iq,2004,41,10.53
iq,2004,42,13.43
iq,2004,43,25.75
iq,2004,44,10.46
iq,2004,45,17.28
iq,2004,46,30.81
