city,year,weekofyear,total_cases
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,5
iq,2010,37,6
iq,2010,38,8
iq,2010,39,8
iq,2010,40,7
iq,2010,41,5
iq,2010,42,4
iq,2010,43,5
iq,2010,44,5
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,3
iq,2010,49,3
iq,2010,50,4
iq,2010,51,4
iq,2011,52,7
iq,2011,1,8
iq,2011,2,8
iq,2011,3,7
iq,2011,4,12
iq,2011,5,14
iq,2011,6,15
iq,2011,7,17
iq,2011,8,20
iq,2011,9,17
iq,2011,10,18
iq,2011,11,18
iq,2011,12,15
iq,2011,13,14
iq,2011,14,11
iq,2011,15,10
iq,2011,16,10
iq,2011,17,9
iq,2011,18,7
iq,2011,19,8
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,5
iq,2011,25,4
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,4
iq,2011,35,5
iq,2011,36,8
iq,2011,37,9
iq,2011,38,8
iq,2011,39,12
iq,2011,40,11
iq,2011,41,10
iq,2011,42,8
iq,2011,43,10
iq,2011,44,17
iq,2011,45,10
iq,2011,46,14
iq,2011,47,15
iq,2011,48,14
iq,2011,49,12
iq,2011,50,13
iq,2011,51,11
iq,2012,52,10
iq,2012,1,9
iq,2012,2,12
iq,2012,3,14
iq,2012,4,21
iq,2012,5,22
iq,2012,6,22
iq,2012,7,23
iq,2012,8,21
iq,2012,9,15
iq,2012,10,16
iq,2012,11,11
iq,2012,12,11
iq,2012,13,9
iq,2012,14,9
iq,2012,15,5
iq,2012,16,5
iq,2012,17,8
iq,2012,18,4
iq,2012,19,4
iq,2012,20,7
iq,2012,21,6
iq,2012,22,6
iq,2012,23,4
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,7
iq,2012,39,8
iq,2012,40,9
iq,2012,41,10
iq,2012,42,13
iq,2012,43,16
iq,2012,44,17
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,9
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,14
iq,2013,3,16
iq,2013,4,18
iq,2013,5,19
iq,2013,6,18
iq,2013,7,19
iq,2013,8,19
iq,2013,9,20
iq,2013,10,17
iq,2013,11,15
iq,2013,12,13
iq,2013,13,13
iq,2013,14,11
iq,2013,15,10
iq,2013,16,9
iq,2013,17,7
iq,2013,18,8
iq,2013,19,7
iq,2013,20,4
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
