city,year,weekofyear,total_cases
iq,2011,14,9
iq,2011,15,9
iq,2011,16,8
iq,2011,17,7
iq,2011,18,7
iq,2011,19,8
iq,2011,20,7
iq,2011,21,3
iq,2011,22,2
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,5
iq,2011,35,5
iq,2011,36,7
iq,2011,37,9
iq,2011,38,8
iq,2011,39,10
iq,2011,40,11
iq,2011,41,9
iq,2011,42,10
iq,2011,43,12
iq,2011,44,19
iq,2011,45,11
iq,2011,46,14
iq,2011,47,13
iq,2011,48,11
iq,2011,49,10
iq,2011,50,13
iq,2011,51,10
iq,2012,52,9
iq,2012,1,8
iq,2012,2,13
iq,2012,3,16
iq,2012,4,21
iq,2012,5,19
iq,2012,6,18
iq,2012,7,19
iq,2012,8,18
iq,2012,9,13
iq,2012,10,13
iq,2012,11,8
iq,2012,12,6
iq,2012,13,6
iq,2012,14,7
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,4
iq,2012,28,5
iq,2012,29,6
iq,2012,30,6
iq,2012,31,5
iq,2012,32,6
iq,2012,33,6
iq,2012,34,6
iq,2012,35,7
iq,2012,36,7
iq,2012,37,8
iq,2012,38,9
iq,2012,39,9
iq,2012,40,11
iq,2012,41,10
iq,2012,42,13
iq,2012,43,17
iq,2012,44,17
iq,2012,45,15
iq,2012,46,14
iq,2012,47,14
iq,2012,48,11
iq,2012,49,11
iq,2012,50,10
iq,2012,51,9
iq,2013,1,9
iq,2013,2,15
iq,2013,3,16
iq,2013,4,17
iq,2013,5,19
iq,2013,6,17
iq,2013,7,16
iq,2013,8,17
iq,2013,9,17
iq,2013,10,14
iq,2013,11,11
iq,2013,12,9
iq,2013,13,10
iq,2013,14,9
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,3
iq,2013,21,1
iq,2013,22,3
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
