city,year,weekofyear,total_cases
iq,2011,14,27
iq,2011,15,29
iq,2011,16,15
iq,2011,17,9
iq,2011,18,8
iq,2011,19,8
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
iq,2011,23,6
iq,2011,24,5
iq,2011,25,6
iq,2011,26,6
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,6
iq,2011,33,6
iq,2011,34,5
iq,2011,35,8
iq,2011,36,9
iq,2011,37,8
iq,2011,38,10
iq,2011,39,11
iq,2011,40,11
iq,2011,41,10
iq,2011,42,14
iq,2011,43,14
iq,2011,44,9
iq,2011,45,3
iq,2011,46,9
iq,2011,47,9
iq,2011,48,7
iq,2011,49,6
iq,2011,50,14
iq,2011,51,10
iq,2012,52,5
iq,2012,1,8
iq,2012,2,9
iq,2012,3,9
iq,2012,4,20
iq,2012,5,20
iq,2012,6,17
iq,2012,7,19
iq,2012,8,19
iq,2012,9,16
iq,2012,10,14
iq,2012,11,16
iq,2012,12,9
iq,2012,13,10
iq,2012,14,6
iq,2012,15,5
iq,2012,16,4
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,3
iq,2012,21,4
iq,2012,22,5
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,2
iq,2012,27,1
iq,2012,28,3
iq,2012,29,5
iq,2012,30,5
iq,2012,31,4
iq,2012,32,5
iq,2012,33,5
iq,2012,34,4
iq,2012,35,6
iq,2012,36,7
iq,2012,37,9
iq,2012,38,11
iq,2012,39,7
iq,2012,40,24
iq,2012,41,24
iq,2012,42,27
iq,2012,43,27
iq,2012,44,26
iq,2012,45,14
iq,2012,46,17
iq,2012,47,16
iq,2012,48,11
iq,2012,49,10
iq,2012,50,12
iq,2012,51,11
iq,2013,1,7
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,14
iq,2013,6,12
iq,2013,7,12
iq,2013,8,14
iq,2013,9,15
iq,2013,10,20
iq,2013,11,30
iq,2013,12,18
iq,2013,13,17
iq,2013,14,11
iq,2013,15,8
iq,2013,16,8
iq,2013,17,7
iq,2013,18,6
iq,2013,19,6
iq,2013,20,4
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,3
iq,2013,26,4
